date,trade_pnl,hold_pnl,trade_cost,total_pnl,cum_pnl,market_value,balance,return,net
2023-05-31,117.0,0.0,0,117.0,26136.852941176257,201532.5,84916.85294117626,0.0013797193738196722,1.3600419936869486
2023-05-31,117.0,0.0,0,117.0,26253.852941176257,201532.5,85033.85294117626,0.001377818371119434,1.3619158845313444
2023-05-31,117.0,0.0,0,117.0,26370.852941176257,201532.5,85150.85294117626,0.0013759225996843507,1.3637897753757402
2023-05-31,117.0,0.0,0,117.0,26487.852941176257,201532.5,85267.85294117626,0.001374032037950644,1.365663666220136
2023-05-31,117.0,0.0,0,117.0,26604.852941176257,201532.5,85384.85294117626,0.001372146664472891,1.3675375570645318
2023-05-31,117.0,0.0,0,117.0,26721.852941176257,201532.5,85501.85294117626,0.0013702664579232128,1.3694114479089274
2023-05-31,117.0,0.0,0,117.0,26838.852941176257,201532.5,85618.85294117626,0.0013683913970904688,1.3712853387533233
2023-05-31,117.0,0.0,0,117.0,26955.852941176257,201532.5,85735.85294117626,0.001366521460879462,1.373159229597719
2023-05-31,117.0,0.0,0,117.0,27072.852941176257,201532.5,85852.85294117626,0.0013646566283101447,1.3750331204421147
2023-05-31,117.0,0.0,0,117.0,27189.852941176257,201532.5,85969.85294117626,0.0013627968785168364,1.3769070112865105
2023-05-31,117.0,0.0,0,117.0,27306.852941176257,201532.5,86086.85294117626,0.0013609421907474438,1.3787809021309063
2023-05-31,117.0,0.0,0,117.0,27423.852941176257,201532.5,86203.85294117626,0.0013590925443626905,1.3806547929753021
2023-05-31,117.0,0.0,0,117.0,27540.852941176257,201532.5,86320.85294117626,0.0013572479188353496,1.3825286838196977
2023-05-31,117.0,0.0,0,117.0,27657.852941176257,201532.5,86437.85294117626,0.001355408293749486,1.3844025746640936
2023-05-31,117.0,0.0,0,117.0,27774.852941176257,201532.5,86554.85294117626,0.001353573648799702,1.3862764655084894
2023-06-01,1095.0,5370.0,0,6465.0,34239.85294117626,93015.0,93019.85294117626,0.07469251902482803,1.4898209467821535
2023-06-01,1095.0,5370.0,0,6465.0,40704.85294117626,98385.0,99484.85294117626,0.0695012924186015,1.5933654280558178
2023-06-01,1095.0,0.0,0,1095.0,41799.85294117626,98385.0,100579.85294117626,0.011006700694903327,1.6109031244200347
2023-06-01,1095.0,0.0,0,1095.0,42894.85294117626,98385.0,101674.85294117626,0.010886872151626694,1.6284408207842516
2023-06-01,1095.0,0.0,0,1095.0,43989.85294117626,98385.0,102769.85294117626,0.010769624625211012,1.6459785171484682
2023-06-01,1095.0,0.0,0,1095.0,45084.85294117626,98385.0,103864.85294117626,0.010654875614415442,1.663516213512685
2023-06-01,1095.0,0.0,0,1095.0,46179.85294117626,98385.0,104959.85294117626,0.010542546097091689,1.6810539098769017
2023-06-01,1095.0,0.0,0,1095.0,47274.85294117626,93015.0,106054.85294117626,0.010432560348704777,1.6985916062411186
2023-06-01,1095.0,5370.0,0,6465.0,53739.85294117626,98385.0,112519.85294117626,0.060959020928404266,1.802136087514783
2023-06-01,1095.0,0.0,0,1095.0,54834.85294117626,98385.0,113614.85294117626,0.009731615989335234,1.8196737838789998
2023-06-01,-3343.3333333333358,0.0,0,-3343.3333333333358,51491.51960784292,62010.0,110271.51960784293,-0.029426903673099296,1.7661264187243284
2023-06-01,-3343.3333333333358,3580.0,0,236.66666666666424,51728.186274509586,65590.0,110508.18627450959,0.0021462175138994965,1.7699169101759553
2023-06-01,-3343.3333333333358,0.0,0,-3343.3333333333358,48384.85294117625,65590.0,107164.85294117624,-0.030254168908611677,1.716369545021284
2023-06-01,-3343.3333333333358,0.0,0,-3343.3333333333358,45041.519607842914,65590.0,103821.51960784291,-0.031198039670418076,1.6628221798666123
2023-06-01,-3343.3333333333358,0.0,0,-3343.3333333333358,41698.18627450958,65590.0,100478.18627450959,-0.03220270080771167,1.609274814711941
2023-06-01,-3343.3333333333358,0.0,0,-3343.3333333333358,38354.85294117624,65590.0,97134.85294117624,-0.033274220577581316,1.5557274495572695
2023-06-01,-3343.3333333333358,0.0,0,-3343.3333333333358,35011.51960784291,65590.0,93791.5196078429,-0.03441950270268099,1.502180084402598
2023-06-01,-3343.3333333333358,0.0,0,-3343.3333333333358,31668.18627450957,62010.0,90448.18627450957,-0.03564643527807566,1.4486327192479267
2023-06-01,-3343.3333333333358,3580.0,0,236.66666666666424,31904.852941176236,65590.0,90684.85294117624,0.0026165993638433242,1.4524232106995536
2023-06-01,-3343.3333333333358,0.0,0,-3343.3333333333358,28561.5196078429,65590.0,87341.5196078429,-0.03686760495164531,1.3988758455448822
2023-06-02,-1419.6428571428805,-825.0,0,-2244.6428571428805,26316.87675070002,245962.5,85096.87675070002,-0.02569960847053228,1.362925284015494
2023-06-02,-1419.6428571428805,-825.0,0,-2244.6428571428805,24072.23389355714,245137.5,82852.23389355713,-0.026377499890140398,1.3269747224861057
2023-06-02,-1419.6428571428805,0.0,0,-1419.6428571428805,22652.59103641426,245137.5,81432.59103641426,-0.017134635850214255,1.3042374938338672
2023-06-02,-1419.6428571428805,0.0,0,-1419.6428571428805,21232.948179271378,245137.5,80012.94817927138,-0.01743334995331363,1.2815002651816287
2023-06-02,-1419.6428571428805,0.0,0,-1419.6428571428805,19813.305322128497,245137.5,78593.3053221285,-0.017742664024354267,1.25876303652939
2023-06-02,-1419.6428571428805,0.0,0,-1419.6428571428805,18393.662464985617,245137.5,77173.66246498562,-0.018063152469847455,1.2360258078771515
2023-06-02,-1419.6428571428805,0.0,0,-1419.6428571428805,16974.019607842736,245137.5,75754.01960784274,-0.01839543196212808,1.213288579224913
2023-06-02,-1419.6428571428805,0.0,0,-1419.6428571428805,15554.376750699856,245137.5,74334.37675069986,-0.018740165399697237,1.1905513505726746
2023-06-02,-1419.6428571428805,0.0,0,-1419.6428571428805,14134.733893556975,245137.5,72914.73389355697,-0.019098066321374178,1.1678141219204359
2023-06-02,-1419.6428571428805,0.0,0,-1419.6428571428805,12715.091036414095,245962.5,71495.09103641409,-0.019469903836106927,1.1450768932681974
2023-06-02,-1419.6428571428805,-825.0,0,-2244.6428571428805,10470.448179271214,245962.5,69250.44817927122,-0.031395761927201865,1.1091263317388091
2023-06-02,-1419.6428571428805,-825.0,0,-2244.6428571428805,8225.805322128334,245962.5,67005.80532212833,-0.03241340548919033,1.073175770209421
2023-06-02,-1419.6428571428805,-825.0,0,-2244.6428571428805,5981.162464985453,245962.5,64761.16246498545,-0.03349922960185061,1.0372252086800327
2023-06-02,-1419.6428571428805,-825.0,0,-2244.6428571428805,3736.5196078425724,245962.5,62516.51960784257,-0.03466032374506088,1.0012746471506444
2023-06-02,-1419.6428571428805,-825.0,0,-2244.6428571428805,1491.876750699692,245137.5,60271.876750699696,-0.03590479558400264,0.9653240856212562
2023-06-03,,,0,,,81712.5,,,0.9653240856212562
2023-06-03,,,0,,,81712.5,,,0.9653240856212562
2023-06-03,,,0,,,81712.5,,,0.9653240856212562
2023-06-03,,,0,,,81712.5,,,0.9653240856212562
2023-06-03,,,0,,,81712.5,,,0.9653240856212562
2023-06-05,-67.5,2100.0,0,2032.5,3524.376750699692,83812.5,62304.376750699696,,0.9653240856212562
2023-06-05,-67.5,0.0,0,-67.5,3456.876750699692,83812.5,62236.876750699696,-0.001083390983431063,0.9642782622108053
2023-06-05,-67.5,0.0,0,-67.5,3389.376750699692,83812.5,62169.376750699696,-0.0010845659924482174,0.9632324388003544
2023-06-05,-67.5,0.0,0,-67.5,3321.876750699692,83812.5,62101.876750699696,-0.0010857435529823018,0.9621866153899035
2023-06-05,-67.5,0.0,0,-67.5,3254.376750699692,83812.5,62034.376750699696,-0.001086923673353229,0.9611407919794525
2023-06-06,160.0,512.5,0,672.5,3926.876750699692,83812.5,62706.876750699696,0.01084076338354467,0.9715602918835743
2023-06-06,160.0,512.5,0,672.5,4599.376750699692,83812.5,63379.376750699696,0.01072450159930021,0.9819797917876963
2023-06-06,160.0,512.5,0,672.5,5271.876750699692,84325.0,64051.876750699696,0.010610707054524257,0.9923992916918183
2023-06-06,160.0,0.0,0,160.0,5431.876750699692,84325.0,64211.876750699696,0.002497975205671896,0.9948782805165909
2023-06-06,160.0,0.0,0,160.0,5591.876750699692,84325.0,64371.876750699696,0.002491750873770506,0.9973572693413634
2023-06-07,530.0000000000146,-570.0,0,-39.99999999998545,5551.8767506997065,201810.0,64331.87675069971,-0.0006213893709344223,0.9967375221351704
2023-06-07,530.0000000000146,0.0,0,530.0000000000146,6081.876750699721,201810.0,64861.876750699725,0.008238528498925689,1.0049491726172297
2023-06-07,530.0000000000146,0.0,0,530.0000000000146,6611.876750699736,201810.0,65391.87675069974,0.008171209754492603,1.0131608230992888
2023-06-07,530.0000000000146,0.0,0,530.0000000000146,7141.87675069975,201810.0,65921.87675069975,0.008104982244516222,1.021372473581348
2023-06-07,530.0000000000146,0.0,0,530.0000000000146,7671.876750699765,201810.0,66451.87675069977,0.008039819649011869,1.0295841240634074
2023-06-07,530.0000000000146,0.0,0,530.0000000000146,8201.87675069978,201810.0,66981.87675069978,0.0079756964876757,1.0377957745454665
2023-06-07,530.0000000000146,0.0,0,530.0000000000146,8731.876750699794,202380.0,67511.8767506998,0.007912588086664464,1.0460074250275255
2023-06-07,530.0000000000146,-570.0,0,-39.99999999998545,8691.876750699808,201810.0,67471.87675069981,-0.000592488343165054,1.0453876778213327
2023-06-07,530.0000000000146,0.0,0,530.0000000000146,9221.876750699823,202380.0,68001.87675069983,0.007855124616709546,1.053599328303392
2023-06-07,530.0000000000146,-570.0,0,-39.99999999998545,9181.876750699837,202380.0,67961.87675069984,-0.0005882190596978457,1.0529795810971991
2023-06-07,530.0000000000146,-570.0,0,-39.99999999998545,9141.876750699852,202380.0,67921.87675069986,-0.0005885652650045976,1.0523598338910063
2023-06-07,530.0000000000146,-570.0,0,-39.99999999998545,9101.876750699867,201810.0,67881.87675069987,-0.0005889118780801842,1.0517400866848134
2023-06-08,275.0,400.0,0,675.0,9776.876750699867,134940.0,68556.87675069987,0.009943743931520583,1.0621983207893226
2023-06-08,275.0,0.0,0,275.0,10051.876750699867,134940.0,68831.87675069987,0.00401126791408555,1.0664590828319005
2023-06-08,275.0,0.0,0,275.0,10326.876750699867,134940.0,69106.87675069987,0.0039952419283294325,1.0707198448744781
2023-06-08,275.0,0.0,0,275.0,10601.876750699867,134940.0,69381.87675069987,0.003979343488377442,1.074980606917056
2023-06-08,275.0,0.0,0,275.0,10876.876750699867,134940.0,69656.87675069987,0.003963571077618998,1.0792413689596336
2023-06-08,275.0,0.0,0,275.0,11151.876750699867,134540.0,69931.87675069987,0.003947923203393367,1.0835021310022115
2023-06-08,275.0,400.0,0,675.0,11826.876750699867,134540.0,70606.87675069987,0.009652250609636965,1.0939603651067207
2023-06-08,275.0,400.0,0,675.0,12501.876750699867,134940.0,71281.87675069987,0.00955997533191141,1.1044185992112296
2023-06-09,-320.00000000000364,-507.5,0,-827.5000000000036,11674.376750699863,117565.0,70454.37675069986,-0.011608841373440395,1.0915975788831092
2023-06-09,-320.00000000000364,0.0,0,-320.00000000000364,11354.37675069986,117565.0,70134.37675069986,-0.004541946359589717,1.0866396012335642
2023-06-09,-320.00000000000364,0.0,0,-320.00000000000364,11034.376750699856,117565.0,69814.37675069986,-0.004562669760900248,1.081681623584019
2023-06-09,-320.00000000000364,0.0,0,-320.00000000000364,10714.376750699852,117565.0,69494.37675069986,-0.0045835831370763585,1.0767236459344738
2023-06-09,-320.00000000000364,0.0,0,-320.00000000000364,10394.376750699848,117565.0,69174.37675069986,-0.004604689112443634,1.0717656682849288
2023-06-09,-320.00000000000364,0.0,0,-320.00000000000364,10074.376750699845,118072.5,68854.37675069984,-0.004625990359888079,1.0668076906353836
2023-06-09,-320.00000000000364,-507.5,0,-827.5000000000036,9246.876750699841,117565.0,68026.87675069984,-0.012018117642631816,1.0539866703072631
2023-06-10,,,0,,,33590.0,,,1.0539866703072631
2023-06-10,,,0,,,33590.0,,,1.0539866703072631
2023-06-12,160.0,-85.0,0,75.0,9321.876750699841,33505.0,68101.87675069984,,1.0539866703072631
2023-06-12,160.0,0.0,0,160.0,9481.876750699841,33505.0,68261.87675069984,0.0023494213028182926,1.0564629290433696
2023-06-13,1350.0,1440.0,0,2790.0,12271.876750699841,202470.0,71051.87675069984,0.04087200840066848,1.099642690754225
2023-06-13,1350.0,0.0,0,1350.0,13621.876750699841,202470.0,72401.87675069984,0.019000201848809052,1.1205361238401228
2023-06-13,1350.0,0.0,0,1350.0,14971.876750699841,202470.0,73751.87675069984,0.018645925500639055,1.1414295569260207
2023-06-13,1350.0,0.0,0,1350.0,16321.876750699841,202470.0,75101.87675069984,0.018304618939574167,1.1623229900119185
2023-06-13,1350.0,0.0,0,1350.0,17671.87675069984,201030.0,76451.87675069984,0.01797558274717043,1.1832164230978162
2023-06-13,1350.0,1440.0,0,2790.0,20461.87675069984,202470.0,79241.87675069984,0.03649354494066701,1.2263961848086715
2023-06-13,1350.0,0.0,0,1350.0,21811.87675069984,202470.0,80591.87675069984,0.017036446577952575,1.2472896178945694
2023-06-13,1350.0,0.0,0,1350.0,23161.87675069984,202470.0,81941.87675069984,0.01675106790447434,1.2681830509804672
2023-06-13,1350.0,0.0,0,1350.0,24511.87675069984,201030.0,83291.87675069984,0.0164750925110886,1.289076484066365
2023-06-13,1350.0,1440.0,0,2790.0,27301.87675069984,201030.0,86081.87675069984,0.03349666388657232,1.3322562457772207
2023-06-13,1350.0,1440.0,0,2790.0,30091.87675069984,201030.0,88871.87675069984,0.0324110033994736,1.375436007488076
2023-06-13,1350.0,1440.0,0,2790.0,32881.87675069984,202470.0,91661.87675069984,0.0313935082953903,1.4186157691989314
2023-06-14,56.25,-405.0,0,-348.75,32533.12675069984,151447.5,91313.12675069984,-0.0038047442662397513,1.4132182989850743
2023-06-14,56.25,0.0,0,56.25,32589.37675069984,151447.5,91369.37675069984,0.0006160121989204459,1.4140888586969869
2023-06-14,56.25,0.0,0,56.25,32645.62675069984,151447.5,91425.62675069984,0.0006156329615061006,1.4149594184088994
2023-06-14,56.25,0.0,0,56.25,32701.87675069984,151447.5,91481.87675069984,0.0006152541907465723,1.4158299781208117
2023-06-14,56.25,0.0,0,56.25,32758.12675069984,151447.5,91538.12675069984,0.0006148758857810564,1.4167005378327242
2023-06-14,56.25,0.0,0,56.25,32814.37675069984,151852.5,91594.37675069984,0.0006144980457508647,1.4175710975446365
2023-06-14,56.25,-405.0,0,-348.75,32465.62675069984,151852.5,91245.62675069984,-0.00380754815275639,1.4121736273307794
2023-06-14,56.25,-405.0,0,-348.75,32116.87675069984,151852.5,90896.87675069984,-0.0038221009863064494,1.4067761571169226
2023-06-14,56.25,-405.0,0,-348.75,31768.12675069984,151447.5,90548.12675069984,-0.003836765491475645,1.4013786869030658
2023-06-15,-997.4999999999891,-540.0,0,-1537.499999999989,30230.626750699852,150907.5,89010.62675069986,-0.016979920570119423,1.3775833881107935
2023-06-15,-997.4999999999891,0.0,0,-997.4999999999891,29233.126750699863,150907.5,88013.12675069986,-0.011206527090229101,1.3621454625528804
2023-06-15,-997.4999999999891,0.0,0,-997.4999999999891,28235.626750699874,150907.5,87015.62675069987,-0.011333536676016992,1.3467075369949673
2023-06-15,-997.4999999999891,0.0,0,-997.4999999999891,27238.126750699885,150907.5,86018.12675069988,-0.011463458199960228,1.3312696114370541
2023-06-15,-997.4999999999891,0.0,0,-997.4999999999891,26240.626750699896,151447.5,85020.6267506999,-0.01159639296599624,1.315831685879141
2023-06-15,-997.4999999999891,-540.0,0,-1537.499999999989,24703.126750699907,151447.5,83483.12675069991,-0.01808384692938449,1.2920363870868687
2023-06-15,-997.4999999999891,-540.0,0,-1537.499999999989,23165.626750699917,150907.5,81945.62675069991,-0.018416895243889495,1.2682410882945965
2023-06-15,-997.4999999999891,0.0,0,-997.4999999999891,22168.12675069993,150907.5,80948.12675069993,-0.012172705726379343,1.2528031627366834
2023-06-15,-997.4999999999891,0.0,0,-997.4999999999891,21170.62675069994,151447.5,79950.62675069994,-0.012322706405202442,1.2373652371787702
2023-06-16,-825.0,-330.0,0,-1155.0,20015.62675069994,184442.5,78795.62675069994,-0.014446415831129033,1.2194897444275021
2023-06-16,-825.0,330.0,0,-495.0,19520.62675069994,184772.5,78300.62675069994,-0.006282074531447304,1.211828818962673
2023-06-16,-825.0,0.0,0,-825.0,18695.62675069994,184442.5,77475.62675069994,-0.010536314129728537,1.1990606098546241
2023-06-16,-825.0,330.0,0,-495.0,18200.62675069994,184772.5,76980.62675069994,-0.00638910610678639,1.191399684389795
2023-06-16,-825.0,0.0,0,-825.0,17375.62675069994,184772.5,76155.62675069994,-0.010716982113847218,1.1786314752817464
2023-06-16,-825.0,0.0,0,-825.0,16550.62675069994,184772.5,75330.62675069994,-0.010833080038861574,1.1658632661736978
2023-06-16,-825.0,0.0,0,-825.0,15725.62675069994,184772.5,74505.62675069994,-0.010951720908021443,1.1530950570656493
2023-06-16,-825.0,0.0,0,-825.0,14900.62675069994,184772.5,73680.62675069994,-0.011072989195305971,1.1403268479576005
2023-06-16,-825.0,0.0,0,-825.0,14075.62675069994,184772.5,72855.62675069994,-0.011196973158105807,1.1275586388495518
2023-06-16,-825.0,0.0,0,-825.0,13250.62675069994,184772.5,72030.62675069994,-0.011323765051435427,1.1147904297415032
2023-06-16,-825.0,0.0,0,-825.0,12425.62675069994,184772.5,71205.62675069994,-0.011453461356866276,1.1020222206334545
2023-06-17,,,0,,,67190.0,,,1.1020222206334545
2023-06-17,,,0,,,67190.0,,,1.1020222206334545
2023-06-17,,,0,,,67190.0,,,1.1020222206334545
2023-06-17,,,0,,,67190.0,,,1.1020222206334545
2023-06-19,32.49999999999636,-960.0,0,-927.5000000000036,11498.126750699936,49432.5,70278.12675069994,,1.1020222206334545
2023-06-19,32.49999999999636,0.0,0,32.49999999999636,11530.626750699932,49432.5,70310.62675069993,0.0004624482965416074,1.1025318489321374
2023-06-19,32.49999999999636,0.0,0,32.49999999999636,11563.126750699928,49432.5,70343.12675069993,0.00046223453696738425,1.1030414772308204
2023-06-20,792.4999999999927,1980.0,0,2772.4999999999927,14335.626750699921,150277.5,73115.62675069991,0.03941394316783631,1.1465166913261622
2023-06-20,792.4999999999927,0.0,0,792.4999999999927,15128.126750699914,150277.5,73908.12675069991,0.010838996193004751,1.1589437813786627
2023-06-20,792.4999999999927,0.0,0,792.4999999999927,15920.626750699907,150277.5,74700.62675069991,0.010722772106958964,1.1713708714311633
2023-06-20,792.4999999999927,0.0,0,792.4999999999927,16713.1267506999,150277.5,75493.1267506999,0.010609014066840708,1.1837979614836638
2023-06-20,792.4999999999927,0.0,0,792.4999999999927,17505.626750699892,148297.5,76285.62675069988,0.01049764440963025,1.1962250515361645
